not matched,35.6294964028777
not matched,45.70188679245283
not matched,44.3860294117647
not matched,43.687943262411345
not matched,47.160771704180064
not matched,41.17665615141956
not matched,34.54022988505747
not matched,37.51170568561873
not matched,37.0777027027027
not matched,42.822695035460995
not matched,49.053030303030305
not matched,49.18666666666667
not matched,43.24545454545454
not matched,40.03389830508475
not matched,39.86666666666667
not matched,40.14468085106383
not matched,42.570281124497996
not matched,37.94886363636363
not matched,41.458333333333336
not matched,38.03977272727273
not matched,41.24848484848485
not matched,42.903614457831324
not matched,39.096969696969694
not matched,39.59090909090909
not matched,42.98324022346369
not matched,37.24267782426778
not matched,37.08482142857143
not matched,35.14912280701754
not matched,34.75111111111111
not matched,39.900826446280995
not matched,39.440528634361236
not matched,40.02564102564103
not matched,45.11946902654867
not matched,46.16143497757847
not matched,45.07079646017699
not matched,45.401015228426395
not matched,41.737430167597765
not matched,41.54798761609907
not matched,40.53846153846154
not matched,41.7514450867052
not matched,43.79323308270677
not matched,41.73431734317343
not matched,39.6044776119403
not matched,42.57677902621723
not matched,42.39837398373984
not matched,41.82857142857143
not matched,41.5929648241206
not matched,41.97129186602871
not matched,42.9413680781759
not matched,40.67391304347826
not matched,42.43223443223443
not matched,39.854609929078016
not matched,43.66530612244898
not matched,44.25
not matched,42.89519650655022
not matched,43.90638297872341
not matched,45.13991769547325
not matched,43.15289256198347
not matched,44.69834710743802
not matched,42.07488986784141
not matched,39.99186991869919
not matched,41.98326359832636
not matched,42.75
not matched,46.618473895582326
not matched,45.40229885057471
not matched,44.52127659574468
not matched,48.010989010989015
matched,30.666666666666668
matched,30.150837988826815
matched,29.01212121212121
matched,29.69832402234637
matched,26.035573122529645
matched,25.085365853658537
matched,25.299242424242426
matched,26.374015748031496
not matched,33.07299270072993
matched,32.96992481203007
matched,31.30534351145038
not matched,33.89795918367347
not matched,34.652482269503544
not matched,35.09027777777778
not matched,34.53103448275862
not matched,35.48936170212766
not matched,36.875
matched,32.513513513513516
not matched,33.416666666666664
matched,30.323383084577113
matched,30.46039603960396
matched,28.457286432160803
matched,32.26020408163265
matched,32.43877551020408
not matched,40.265957446808514
not matched,39.675257731958766
not matched,39.40909090909091
not matched,40.043956043956044
not matched,43.220588235294116
not matched,47.694117647058825
not matched,36.59090909090909
not matched,39.49333333333333
not matched,40.10967741935484
not matched,37.92481203007519
not matched,41.65060240963855
not matched,39.741721854304636
not matched,43.04022988505747
not matched,43.79558011049724
not matched,43.625698324022345
not matched,41.806451612903224
not matched,37.008620689655174
not matched,36.666666666666664
not matched,40.72992700729927
not matched,37.4031007751938
not matched,40.85
not matched,39.68131868131868
not matched,39.627272727272725
not matched,42.8018018018018
not matched,36.125
not matched,38.53389830508475
not matched,39.459016393442624
not matched,38.30935251798561
matched,29.314285714285713
matched,32.23376623376623
matched,31.85
matched,31.253164556962027
not matched,33.6063829787234
not matched,35.33695652173913
not matched,42.59872611464968
not matched,42.10948905109489
not matched,38.924050632911396
not matched,41.54022988505747
not matched,38.65
not matched,40.2
matched,32.59154929577465
matched,31.73846153846154
matched,31.68
not matched,33.18055555555556
matched,32.82644628099174
not matched,35.9
not matched,35.776315789473685
not matched,37.705882352941174
not matched,36.45794392523364
not matched,35.983050847457626
not matched,39.64625850340136
not matched,36.06060606060606
not matched,37.55244755244755
matched,30.149532710280372
not matched,35.43478260869565
not matched,33.5462962962963
matched,32.10377358490566
not matched,36.24590163934426
matched,30.79381443298969
not matched,37.25373134328358
not matched,37.43801652892562
not matched,37.766917293233085
not matched,42.635802469135804
not matched,40.82424242424243
not matched,42.57865168539326
not matched,41.308176100628934
not matched,40.4
not matched,33.44303797468354
not matched,34.63414634146341
not matched,36.241379310344826
not matched,36.21333333333333
not matched,41.235849056603776
not matched,41.26262626262626
not matched,39.62376237623762
not matched,39.182432432432435
not matched,40.02054794520548
not matched,43.241176470588236
not matched,45.17391304347826
not matched,42.05223880597015
not matched,45.58389261744966
not matched,42.43262411347518
not matched,38.67326732673267
not matched,37.04255319148936
not matched,40.50877192982456
not matched,34.2247191011236
not matched,33.94318181818182
not matched,38.083333333333336
not matched,35.64356435643565
not matched,36.65289256198347
not matched,37.61538461538461
not matched,38.00729927007299
not matched,37.856
not matched,40.35849056603774
not matched,39.53448275862069
not matched,39.775510204081634
matched,29.993055555555557
matched,31.143835616438356
matched,29.71153846153846
not matched,37.25
not matched,37.13157894736842
not matched,37.449367088607595
not matched,38.25149700598802
matched,32.83571428571429
not matched,36.98039215686274
not matched,34.97202797202797
matched,31.428571428571427
not matched,35.58860759493671
not matched,36.994082840236686
not matched,37.9125
not matched,38.76219512195122
not matched,34.88108108108108
not matched,35.331491712707184
not matched,35.01169590643275
not matched,34.57222222222222
not matched,35.11764705882353
not matched,36.4
not matched,33.30357142857143
not matched,36.19879518072289
not matched,37.78531073446328
not matched,38.58720930232558
not matched,38.95505617977528
not matched,38.37362637362637
not matched,40.75155279503105
not matched,43.63106796116505
not matched,42.160714285714285
not matched,40.794736842105266
not matched,35.78688524590164
not matched,35.38655462184874
not matched,33.057377049180324
not matched,33.7479674796748
not matched,36.7939393939394
not matched,36.92168674698795
not matched,36.95061728395062
not matched,34.24844720496895
not matched,36.68421052631579
not matched,37.346456692913385
not matched,38.84285714285714
not matched,36.54838709677419
not matched,40.57142857142857
not matched,37.8421052631579
not matched,35.584070796460175
not matched,38.975
not matched,42.38461538461539
not matched,42.25555555555555
not matched,39.46739130434783
not matched,44.62264150943396
not matched,36.08
not matched,37.225352112676056
not matched,36.81512605042017
not matched,36.65492957746479
not matched,34.968992248062015
not matched,35.34306569343066
not matched,33.73015873015873
not matched,36.36496350364963
not matched,36.10791366906475
not matched,35.03030303030303
not matched,36.67796610169491
not matched,36.041666666666664
not matched,35.798449612403104
not matched,33.63106796116505
not matched,35.61206896551724
matched,32.64772727272727
not matched,39.73717948717949
not matched,40.029761904761905
not matched,38.71739130434783
not matched,39.37106918238994
not matched,35.715328467153284
not matched,36.934306569343065
not matched,35.267605633802816
not matched,34.895833333333336
not matched,36.12068965517241
not matched,37.38095238095238
not matched,35.81896551724138
not matched,35.24107142857143
not matched,40.134502923976605
not matched,35.86
not matched,36.396103896103895
not matched,35.648648648648646
matched,32.18292682926829
not matched,34.30386740331492
not matched,33.43181818181818
matched,32.542857142857144
not matched,40.005208333333336
not matched,39.30927835051546
not matched,40.601063829787236
not matched,40.390243902439025
not matched,39.357142857142854
not matched,39.74603174603175
not matched,41.19444444444444
not matched,34.126315789473686
not matched,34.212765957446805
not matched,36.46938775510204
not matched,36.39622641509434
not matched,38.427536231884055
not matched,38.729166666666664
not matched,38.0
not matched,38.21582733812949
not matched,38.36507936507937
not matched,34.92173913043478
not matched,34.4344262295082
not matched,33.8034188034188
not matched,44.31460674157304
not matched,44.88297872340426
not matched,45.46078431372549
not matched,42.36363636363637
not matched,38.66285714285714
not matched,36.16551724137931
not matched,34.93939393939394
not matched,36.063380281690144
not matched,38.83529411764706
not matched,37.197278911564624
not matched,38.920245398773005
not matched,38.08860759493671
not matched,43.5748502994012
not matched,42.833333333333336
not matched,43.40372670807454
not matched,45.663316582914575
not matched,44.02094240837696
not matched,38.62686567164179
not matched,39.35757575757576
not matched,38.648148148148145
not matched,39.943820224719104
not matched,50.421052631578945
not matched,46.794117647058826
not matched,40.52307692307692
not matched,40.5253164556962
not matched,40.76470588235294
not matched,40.72549019607843
not matched,43.44086021505376
not matched,39.36283185840708
not matched,41.8859649122807
not matched,38.27522935779817
not matched,42.48739495798319
not matched,46.171171171171174
not matched,40.483870967741936
not matched,41.28712871287129
not matched,45.260504201680675
not matched,39.40298507462686
not matched,38.19512195121951
not matched,37.29365079365079
not matched,35.51968503937008
not matched,43.4113475177305
not matched,42.29323308270677
not matched,43.11194029850746
not matched,43.96923076923077
not matched,46.44654088050314
not matched,44.70748299319728
not matched,46.08064516129032
not matched,43.08230452674897
not matched,44.41
not matched,42.84183673469388
not matched,43.35294117647059
not matched,46.01851851851852
not matched,43.66883116883117
not matched,42.08955223880597
not matched,43.627450980392155
not matched,43.05095541401274
not matched,42.81118881118881
not matched,42.41095890410959
not matched,43.15172413793103
not matched,43.39267015706806
not matched,43.0
not matched,42.92857142857143
not matched,43.07738095238095
not matched,43.38709677419355
not matched,44.58181818181818
not matched,42.94736842105263
not matched,44.06060606060606
not matched,43.863013698630134
not matched,41.161764705882355
not matched,43.189189189189186
not matched,42.01428571428571
not matched,41.94074074074074
not matched,44.49645390070922
not matched,43.80434782608695
not matched,49.217948717948715
not matched,47.806666666666665
not matched,48.73863636363637
not matched,50.0828025477707
not matched,48.73863636363637
not matched,50.0828025477707
